"Id","Expected"
78506,4.45926943174012
78507,2.9892560700808
78508,2.15967039669129
78509,0.962752102751651
78510,3.6174645042313
78511,3.03325043430129
78512,3.63495957450769
78513,3.60151028440808
78514,3.97070459927807
78515,2.87024852954728
78516,3.79521365411656
78517,0.703150443952672
78518,4.39121326991642
78519,3.59514843202289
78520,4.28779131883613
78521,3.66003631174488
78522,4.13255732280215
78523,2.28341477860996
78524,4.25192093584192
78525,4.30430019806326
78526,2.19784073617757
78527,4.52549760588397
78528,4.37199279863053
78529,3.65267566609555
78530,3.88189186737079
78531,4.24522272374206
78532,4.01719603035403
78533,3.87831519682423
78534,3.83079636639749
78535,3.33564354481301
78536,2.9610300952598
78537,3.70837203937064
78538,4.14946469942447
78539,2.0469465850276
78540,3.93112062075053
78541,4.31491697731276
78542,2.92984746257922
78543,4.11056878407238
78544,3.34158020262809
78545,3.30849750309887
78546,2.28042638799463
78547,2.39186082313725
78548,4.60086506065628
78549,4.28476986227327
78550,2.12772915561817
78551,3.80127358363868
78552,4.09524307604943
78553,4.50190790606611
78554,2.86400218110178
78555,4.00065803591713
78556,-0.281449275031091
78557,1.91904174289454
78558,-1.37686750793436
78559,3.91340104702803
78560,3.86669341552118
78561,2.18644754852251
78562,2.71237786708526
78563,2.25153679492707
78564,3.04739203794872
78565,2.22446897947479
78566,4.24562594440826
78567,3.89741380185561
78568,4.17978420303826
78569,2.12886031113864
78570,4.43579605732359
78571,2.94224602152069
78572,3.71444780809697
78573,4.45496836647067
78574,3.14125975804687
78575,4.02486225032002
78576,4.00646749474985
78577,3.84053176948504
78578,1.53086760417351
78579,4.58837190215906
78580,3.48644995311179
78581,4.21539633129531
78582,3.64674966912338
78583,3.88682450337297
78584,4.85678565221947
78585,4.26247552985522
78586,3.96518162786281
78587,2.27236224546011
78588,5.21951215095389
78589,4.65013044501736
78590,4.88787765367848
78591,3.34602830818899
78592,4.40038492906334
78593,1.00437296668031
78594,3.97344009646524
78595,3.76914279595801
78596,4.17867791753431
78597,3.64829150850391
78598,4.35281799578841
78599,4.51665732792704
78600,2.478235123028
78601,4.09033880351106
78602,3.86223992867407
78603,3.66338984094468
78604,4.11075677222393
78605,3.01755221071753
78606,4.43088923796688
78607,3.98663554326046
78608,3.63834279589136
78609,3.75306099443871
78610,2.82821219127987
78611,0.591910136817614
78612,4.28171126535
78613,2.34899731635253
78614,4.15876505900841
78615,3.17538668615686
78616,2.79924611734585
78617,1.26872134043375
78618,5.30306831993395
78619,3.67122577784839
78620,3.81846262449516
78621,3.04942736110189
78622,3.19794358856689
78623,4.44708516649059
78624,3.50535017046696
78625,3.99157318527829
78626,3.62670996841093
78627,4.39345685778932
78628,3.89913919024817
78629,4.69023825572664
78630,4.23273215602595
78631,4.65561593669529
78632,2.37655046282411
78633,4.33506270384139
78634,3.75471472576402
78635,4.09292373845047
78636,3.77598497905651
78637,0.830590578455183
78638,4.31157888737886
78639,4.74882642569142
78640,5.10044877559655
78641,3.76853566993942
78642,3.14923549346885
78643,4.31409370444293
78644,0.724582131991483
78645,4.52042296724285
78646,2.8879018974204
78647,3.21675736719384
78648,4.43235041139975
78649,2.96169928548687
78650,3.57383517981996
78651,3.93972685239433
78652,2.85492661872816
78653,4.13703249620076
78654,4.04389938780154
78655,2.6906396090802
78656,3.92680070018614
78657,2.86014329547048
78658,3.92300031561239
78659,5.04323885782302
78660,3.02780558624491
78661,2.96962452648677
78662,3.88974786965446
78663,4.61083689920753
78664,3.43741252848602
78665,3.81635581462759
78666,3.5849888858448
78667,3.98554183414683
78668,3.98089398940443
78669,4.38580756534294
78670,3.87582570750243
78671,3.33091772180157
78672,4.23896927791311
78673,3.76585057008958
78674,4.79195895682293
78675,3.75610016813162
78676,4.38574053263522
78677,3.68988901139108
78678,3.92653536137223
78679,3.61222510327861
78680,3.87558917381104
78681,2.97640928620164
78682,4.13261412098183
78683,4.48610668075167
78684,3.43022067937336
78685,4.60889530167182
78686,4.20000850930849
78687,4.15247707022249
78688,2.54441024292189
78689,4.73151545150105
78690,4.49550516720069
78691,4.00476047433812
78692,4.04624344094934
78693,1.99572377812916
78694,3.78804332100009
78695,3.17546622839497
78696,4.01018496433726
78697,3.67638972969241
78698,3.53313897052454
78699,4.07412081252886
78700,4.64974410950888
78701,3.93028939842693
78702,2.29570797416527
78703,4.74108621516721
78704,2.68936607355898
78705,4.43854042573661
78706,4.40117968921101
78707,4.4022676568013
78708,4.3501151375746
78709,4.19857170899498
78710,1.47416545573175
78711,2.95599417836793
78712,3.67121844679633
78713,4.59977341718152
78714,3.54794405408075
78715,4.49152535647548
78716,4.59806126991043
78717,2.55825646503445
78718,3.47227760211147
78719,2.42796802666882
78720,4.22440491945816
78721,3.94687786618507
78722,3.18337801139633
78723,1.69663626696869
78724,0.707934949856004
78725,4.79538654300072
78726,2.86353895550882
78727,4.73542610033508
78728,4.16366381860483
78729,3.53913452373778
78730,3.33905369643896
78731,4.33464874474942
78732,3.83881914333497
78733,4.15669007500327
78734,4.27256992520802
78735,3.41380121515431
78736,3.78306821100495
78737,5.04952271459336
78738,3.82367404346091
78739,4.93805585157939
78740,3.99962261901906
78741,4.49893124894895
78742,4.32542547703114
78743,3.04713677875833
78744,3.25611282111151
78745,4.08334183185977
78746,4.29930272797864
78747,2.1601462769912
78748,4.05021334620614
78749,3.489863931934
78750,4.13199738580432
78751,4.78155647125846
78752,4.36239133735894
78753,4.2416084269382
78754,3.77391230590347
78755,4.67698594466422
78756,3.74321000059514
78757,3.0337802765734
78758,2.02982905259284
78759,0.91956275696592
78760,4.11539374582717
78761,4.26602021810201
78762,3.82263104380718
78763,3.04161038504593
78764,3.07161788100766
78765,2.4548583304725
78766,4.49164444759139
78767,4.98565888202743
78768,4.2760730064694
78769,1.23338096252448
78770,4.33203823335918
78771,4.869996163704
78772,4.79635197934736
78773,4.99152148544415
78774,4.06084606490825
78775,3.88912798035588
78776,4.46663553289653
78777,4.47976441304243
78778,2.7517495253099
78779,3.84795860686779
78780,2.40489145282944
78781,2.4444381104186
78782,4.1134667863835
78783,4.21259855769918
78784,2.66346808709533
78785,3.59595172187759
78786,4.30449906820123
78787,4.48020632140749
78788,3.06889401601651
78789,2.31951371243974
78790,3.59152412692826
78791,4.35810853237398
78792,3.59693034568604
78793,3.63249911417117
78794,3.71026928991507
78795,4.00975034617639
78796,4.20870903798419
78797,4.03989474666263
78798,3.11119975208786
78799,4.0101857787359
78800,4.40575309538486
78801,4.31582776101382
78802,3.28870337553013
78803,3.40297268221679
78804,2.6915308052328
78805,3.13480219270832
78806,4.32478403286634
78807,3.2113758970627
78808,4.35453067869152
78809,4.094619837487
78810,4.65062375022619
78811,3.16249694502386
78812,3.2287281789462
78813,3.9888332970195
78814,4.05896589061208
78815,3.13913337794213
78816,4.42854984495393
78817,3.62241004938872
78818,3.85048338199945
78819,4.34392389494835
78820,3.88787769054992
78821,3.75157884438334
78822,3.66451676318191
78823,4.21464873893098
78824,4.49319267708369
78825,3.87897814278992
78826,2.83905851455737
78827,3.19588743339024
78828,3.95564424541022
78829,4.06430820658781
78830,3.96104961190584
78831,3.71914185958087
78832,2.25686515589464
78833,4.07654531002948
78834,4.66751311822156
78835,4.11549199386162
78836,4.47853465293593
78837,3.61930728579159
78838,3.515848613876
78839,3.95103269085131
78840,3.21230121868487
78841,3.48513166534352
78842,4.41503678764027
78843,4.6511809718106
78844,3.93499635703728
78845,2.20737107649539
78846,4.03997641756684
78847,4.64809792167151
78848,3.32360394676183
78849,4.83097094974077
78850,3.49989006775371
78851,4.53099398737239
78852,3.27830393675783
78853,3.44338645850053
78854,4.33468687124296
78855,3.39916471916592
78856,0.829479063008278
78857,4.33585117112643
78858,2.627283760301
78859,4.73011000041476
78860,3.28190045584044
78861,2.28233381720105
78862,3.58485184325497
78863,4.1042772330519
78864,3.98560014024042
78865,2.66560014120173
78866,2.91855353689462
78867,4.11976074028281
78868,4.41473450284295
78869,1.95154941063258
78870,3.44411668443413
78871,3.13486877159162
78872,3.69762998765697
78873,1.78374417311371
78874,2.33569455544384
78875,2.7934390651452
78876,3.88657036915209
78877,2.68713725163904
78878,3.80010063705243
78879,4.64334956362045
78880,3.45488741290813
78881,2.65761756566648
78882,4.29156567229815
78883,2.48655524873177
78884,4.30943204597467
78885,4.38252070093595
78886,4.41386503842943
78887,1.79724759989742
78888,4.67579687892075
78889,2.44009265916206
78890,4.34326725975929
78891,4.75931721122344
78892,4.1861988869554
78893,3.77923007700564
78894,3.24249147113529
78895,4.43590693458785
78896,4.04471902261909
78897,4.61293710849189
78898,3.79953173316464
78899,4.00442886500471
78900,2.4879274389367
78901,2.81152807042135
78902,4.55072715252723
78903,4.21035576768593
78904,4.30163118183152
78905,2.21048936152767
78906,4.78851706314992
78907,4.30243381001902
78908,4.03691915320627
78909,2.9919567941288
78910,3.49255972426814
78911,2.86223552787883
78912,5.26896879881421
78913,3.39944223641439
78914,2.37444244705249
78915,3.73310805850251
78916,2.2955135170263
78917,2.21891610671184
78918,3.99570535034093
78919,3.98064868261039
78920,5.10648115446529
78921,4.44796958660521
78922,4.49346865942677
78923,3.9080174729479
78924,2.75413636660571
78925,4.21394821941767
78926,3.29081955424464
78927,2.1893921845472
78928,4.21349818490921
78929,2.71036009652337
78930,4.74556584535263
78931,1.9276666103671
78932,3.41794481860227
78933,3.52237233722836
78934,4.3657768679533
78935,1.62886085454743
78936,1.00806617001088
78937,4.1617932597263
78938,3.30115110088014
78939,3.97422020240705
78940,2.61315044718965
78941,4.64180771326784
78942,4.17914966739065
78943,3.76563412580456
78944,4.66138470908693
78945,4.53759862942037
78946,4.49504910271144
78947,3.99192518834278
78948,3.63508226672361
78949,3.05189572523634
78950,3.97104845209179
78951,2.88569499935108
78952,3.73286989170899
78953,4.63006680362725
78954,4.41883366966605
78955,3.00070200761568
78956,3.3376798643888
78957,3.69401770941156
78958,3.11358480970321
78959,4.74077257980071
78960,5.14740287160135
78961,3.97948426655493
78962,3.21279755555208
78963,4.36833470407996
78964,4.12658877953461
78965,4.08724367305187
78966,4.05692999812028
78967,3.86210294562214
78968,3.28447198477887
78969,3.73545503995202
78970,3.34043557465687
78971,4.30895824523999
78972,3.61133883168907
78973,3.93621019418954
78974,4.25202286680075
78975,2.90084128633307
78976,2.7507860795831
78977,4.42107703425351
78978,4.59609137271479
78979,4.05474172711705
78980,4.37693967413712
78981,4.32586132223851
78982,4.40928990215284
78983,4.41831895467242
78984,2.80435355338762
78985,4.07166186340675
78986,3.8170117515307
78987,3.78625729733274
78988,6.59987442724269
78989,3.33459215155386
78990,2.31502844589997
78991,4.27480694133678
78992,4.326063142897
78993,4.18958899562407
78994,4.13742506375242
78995,3.41543381164186
78996,4.4261948046924
78997,2.13994177231436
78998,2.58657891086319
78999,3.47517716024382
79000,2.344266983841
79001,2.6761047219942
79002,4.29855423961652
79003,4.24242345062088
79004,4.26675457879065
79005,4.13945453796438
79006,3.65478446027308
79007,4.3587774538653
79008,3.14779886813214
79009,3.54011073891066
79010,3.2299837772102
79011,3.57346124871778
79012,1.98152946259282
79013,4.14673025164615
79014,4.55356595544116
79015,2.00083350871818
79016,3.64258576958597
79017,3.07656374664075
79018,4.06359080940012
79019,4.33753972844672
79020,4.80368566957523
79021,3.32495641807388
79022,3.55901293141024
79023,4.52913145067994
79024,3.19981379620402
79025,4.54312420491779
79026,4.50547099837405
79027,4.16345540342778
79028,4.28608966627389
79029,4.65246561856472
79030,3.57420333292459
79031,3.89331280556952
79032,4.3617885812034
79033,2.5490561304205
79034,4.28226276138967
79035,3.89258710443702
79036,4.76386907620013
79037,3.20115371072089
79038,4.76407322535392
79039,3.15813147992339
79040,4.43089950052265
79041,4.29552025470292
79042,4.63996177982818
79043,2.52248931065517
79044,3.96777249991784
79045,4.06078651799797
79046,2.76721331643034
79047,2.48954768392224
79048,2.43331737940264
79049,4.66627029723268
79050,3.86309985647138
79051,4.08302239333621
79052,4.56778053871365
79053,3.15656230078179
79054,4.94829796202005
79055,4.70972184314965
79056,3.94625511610145
79057,2.603886215982
79058,3.28345697964235
79059,4.20637428372722
79060,3.76806414407245
79061,4.00349213691489
79062,2.28541148779904
79063,3.72473769910152
79064,2.91580957332673
79065,3.09509346399386
79066,4.1405039202168
79067,4.4762903892819
79068,3.92776369440305
79069,4.18752589085461
79070,3.80502929008378
79071,1.92173486890961
79072,1.4568749815359
79073,4.2281066581176
79074,4.46727914123436
79075,4.62668211781401
79076,4.21313484983426
79077,4.41526468238832
79078,1.74954763159813
79079,4.60670878436084
79080,4.33753736666543
79081,2.84215127940706
79082,3.31040947505627
79083,3.2953665229848
79084,3.87242598769806
79085,4.68189414330514
79086,1.25888211497548
79087,3.86371735296907
79088,4.2886613022438
79089,4.31739203837809
79090,5.12218326196193
79091,3.43966758505246
79092,3.85992935215177
79093,4.43467542139209
79094,4.15419178749456
79095,4.00044121702891
79096,3.53936912555937
79097,2.17883700216734
79098,3.78433212153134
79099,4.15899935222683
79100,3.16373315498665
79101,3.58042560114335
79102,4.36971213085923
79103,4.31232203083723
79104,2.96938626397077
79105,3.45717256817789
79106,3.22211634314118
79107,1.49160401383661
79108,3.46806822291663
79109,4.16858702688776
79110,3.34999372941556
79111,4.06782552360642
79112,4.23180450627
79113,4.70323534442714
79114,4.33044959208231
79115,1.04349045448987
79116,4.88383351158298
79117,4.4829717036199
79118,4.29256233311043
79119,1.82091836045009
79120,2.87557410249985
79121,4.29804986232363
79122,4.07999108395371
79123,4.04126311287898
79124,4.58630819739657
79125,2.82452052194131
79126,4.71722911249381
79127,1.97850486051615
79128,3.65388353150728
79129,3.66986323997673
79130,3.82311376152019
79131,4.78963116009181
79132,3.79544820658159
79133,3.48162072847633
79134,4.89057526816929
79135,3.9522071926391
79136,4.64580398230741
79137,4.81903090826246
79138,4.52768078210447
79139,4.01699937976375
79140,3.31720761246419
79141,3.81121061301792
79142,4.5493740607854
79143,3.85949636802018
79144,3.77310043054468
79145,3.29204445497941
79146,4.63048016230159
79147,2.71292060255094
79148,3.0867906951044
79149,4.68224905890467
79150,0.930437430403951
79151,4.18148280963626
79152,3.13967575496886
79153,2.94253226833085
79154,4.15311307343193
79155,4.68033112090293
79156,2.92299383499173
79157,4.61727298949519
79158,4.20459302800506
79159,3.4360484201608
79160,3.7254986313062
79161,4.76786162952672
79162,4.1467709348506
79163,3.6098882388681
79164,4.60927647888002
79165,1.91154432580472
79166,3.42352925369991
79167,4.444672906303
79168,2.24440729131784
79169,3.49210036980589
79170,2.77210232381175
79171,3.6369579832946
79172,4.92799474980537
79173,1.5747172143217
79174,2.69091054817884
79175,5.06311648385664
79176,3.00432451096131
79177,4.64309445157823
79178,2.41411859096451
79179,4.53524580497028
79180,3.92898017953681
79181,3.11416647712158
79182,3.55408235485823
79183,3.91573770603823
79184,4.16878602475086
79185,3.94389068270735
79186,4.23507666991757
79187,3.30399797855382
79188,3.00549132832793
79189,4.3079136386395
79190,3.49090455078947
79191,4.11733100331403
79192,4.51642027188686
79193,3.28530818700537
79194,3.14562468385061
79195,3.21155062535633
79196,5.24938008056538
79197,4.95400956273678
79198,2.90505646043128
79199,3.84529905008638
79200,4.49375206384332
79201,0.900313742180513
79202,3.08661807627115
79203,4.06764601765647
79204,3.82301105284525
79205,2.99018231224241
79206,3.55569363251978
79207,3.18475696624602
79208,0.748273349448162
79209,4.26619984611975
79210,3.67494369414418
79211,4.4642653212776
79212,3.73528851562412
79213,3.07996674873088
79214,2.24883158222873
79215,3.90220414943217
79216,2.5507873661106
79217,4.90875975713669
79218,4.60657938842333
79219,3.69991517660039
79220,3.47248313636229
79221,2.28550878817277
79222,3.45034345047443
79223,2.22469770279471
79224,4.36123160334723
79225,3.01844621267537
79226,4.90265978248814
79227,4.5724630698688
79228,3.08286679496854
79229,3.87993252344161
79230,4.57463628178502
79231,4.33858405859734
79232,3.91606970771974
79233,4.42270705258971
79234,5.53149218352898
79235,4.43700763372956
79236,3.39713860775716
79237,3.64645668991576
79238,4.54199729129884
79239,3.10114465848294
79240,4.19099069271446
79241,2.11996357508762
79242,4.45713222220774
79243,4.37757600605691
79244,3.8974855345088
79245,4.10736994628835
79246,4.29604113873778
79247,2.14900046321691
79248,4.53118217015084
79249,3.72003288028388
79250,3.17798366571169
79251,4.0639891680783
79252,1.65144095424341
79253,3.65453957375392
79254,3.65083721993299
79255,4.79246863426544
79256,3.35774305849361
79257,2.76958879072151
79258,3.79201555157674
79259,4.5536130210517
79260,3.14066892938179
79261,3.77742553454153
79262,4.75372646545136
79263,4.55176274101443
79264,2.78917783312519
79265,3.61965912451452
79266,3.35460343047857
79267,3.58746775608355
79268,4.40396465155953
79269,5.27830901185498
79270,1.8770742020312
79271,3.45735324366072
79272,3.22853168755107
79273,4.22729000002025
79274,4.69794249555544
79275,2.91880204455073
79276,4.38483181504084
79277,4.19756687050614
79278,3.5700753666434
79279,4.27257979377328
79280,4.2614270989148
79281,2.97547533778362
79282,5.21382750665637
79283,3.15105334738493
79284,4.30621628329474
79285,3.63037246446902
79286,4.45257321618184
79287,4.28836092782672
79288,4.12164032246767
79289,3.78543418189084
79290,3.64525731114191
79291,2.80416511361542
79292,1.92462546786661
79293,3.39726782377129
79294,3.65698442979947
79295,4.46710341462814
79296,3.62461803964396
79297,3.48924784566525
79298,3.96407525828651
79299,2.44986495361636
79300,3.34299285684569
79301,4.20843983942322
79302,4.13049658969897
79303,4.9666365798066
79304,2.93531150196409
79305,4.08041024545585
79306,2.65136924428683
79307,4.76930609308633
79308,3.08169554086923
79309,3.47146618147552
79310,4.52453272037589
79311,4.163468354118
79312,4.48863210784677
79313,4.30238850682083
79314,5.00690911758366
79315,4.61881076323681
79316,4.177918339523
79317,3.8838646497654
79318,3.71052131792582
79319,4.1889441508658
79320,3.87669072606639
79321,5.00364728025217
79322,3.8991333302722
79323,3.35015659997413
79324,3.46947946420639
79325,4.83932530247172
79326,2.8781613248857
79327,4.38358394407133
79328,3.42471270998216
79329,2.36136921338733
79330,3.8844777751482
79331,4.34347666349456
79332,1.69898301134079
79333,4.1896284315718
79334,3.32426781465734
79335,3.70790657721926
79336,2.99595454942168
79337,2.88836801053056
79338,4.49735328643841
79339,3.24829047484027
79340,3.64846818466293
79341,2.26816641985715
79342,3.31732088263011
79343,3.58289888068051
79344,4.15317764792993
79345,2.92800613689715
79346,3.20841954713903
79347,2.75067553506717
79348,3.57039785263687
79349,4.45452021432302
79350,4.22877299442499
79351,4.11616809357187
79352,4.38416760959482
79353,4.21664751337634
79354,4.20558362797236
79355,3.93422399632201
79356,4.40076679386501
79357,4.43198990499742
79358,3.08583687076615
79359,2.47981815671159
79360,4.56311692631136
79361,4.43913203924386
79362,3.16801644122462
79363,4.77540200754168
79364,2.58954264190931
79365,4.90819479494522
79366,2.98053026637286
79367,3.60589497187912
79368,1.32177023951016
79369,4.62792143500902
79370,3.67923358798077
79371,3.31695144519271
79372,4.34683782924432
79373,4.32880604331719
79374,2.96380084297755
79375,4.78105423383194
79376,3.85624004367412
79377,3.05402806202373
79378,3.0830305685643
79379,4.39453199365582
79380,4.02981800384572
79381,2.03287845763492
79382,4.33124315064018
79383,3.67384701624143
79384,2.30664136189999
79385,2.81399736021212
79386,4.44913196964518
79387,2.54328541651185
79388,4.36644138383543
79389,3.82687263328975
79390,3.19211743834728
79391,4.30488904729621
79392,4.90732344681299
79393,2.81260588585893
79394,4.49151558697977
79395,2.78422024324368
79396,2.59462365681829
79397,4.42850252613447
79398,3.94145830501879
79399,3.29445242985869
79400,3.64053978532376
79401,4.0925289994823
79402,1.22420513928915
79403,0.507198428252139
79404,3.02927361954795
79405,4.52531016785209
79406,3.90940716609011
79407,3.12544607356801
79408,3.99269183794324
79409,3.57232965589071
79410,4.18815380014797
79411,4.24421101905626
79412,3.50660361039427
79413,2.35386607542532
79414,4.68966469011367
79415,3.88633509747136
79416,4.83813278209661
79417,4.86706234387752
79418,3.29680284029693
79419,4.53630808145241
79420,4.90859160154313
79421,4.25731858982234
79422,2.98229020687032
79423,1.11476999050404
79424,4.07353292522015
79425,3.02411491781667
79426,2.86839331913307
79427,2.8200464343794
79428,4.22889361357361
79429,4.57170213394796
79430,2.58439571471151
79431,3.36170066440664
79432,4.41675374025426
79433,3.11350853317913
79434,4.32942305984925
79435,3.61732504340801
79436,3.94719411986003
79437,3.38941856252576
79438,4.31071731968484
79439,4.46150058395205
79440,3.64586518264017
79441,3.59868474833067
79442,4.32954016147599
79443,4.37459124469307
79444,3.70687211366343
79445,2.05648312301281
79446,3.90645417363535
79447,4.03397894618682
79448,2.97826662103842
79449,4.72375085085123
79450,4.42712907263886
79451,3.90272562902147
79452,3.46897975107275
79453,3.81929667801927
79454,1.78315598938887
79455,3.8823239588756
79456,3.48378884243934
79457,4.71347799795426
79458,3.27734338599459
79459,4.6320232239452
79460,4.27463096027487
79461,4.24540167056436
79462,3.09461262990077
79463,4.43629605468298
79464,4.74973141417319
79465,2.56868777681112
79466,2.49137878271959
79467,4.2737352813639
79468,4.44851289187049
79469,4.30779039044397
79470,3.93300040316851
79471,3.38802316426533
79472,3.99976942831061
79473,2.54714777095404
79474,4.08941676479061
79475,1.85401532698321
79476,4.64327467537006
79477,3.64390568832944
79478,2.93730918780499
79479,4.4779270827775
79480,4.73057602783717
79481,3.97632070394523
79482,3.14762150150329
79483,4.46722087544304
79484,1.55147801878794
79485,3.9908529315415
79486,2.57004859453213
79487,4.88577215241013
79488,4.15314957328936
79489,3.53090506360033
79490,5.22261593968019
79491,2.21714857600615
79492,4.32983340144108
79493,2.85903304295793
79494,4.27072430039011
79495,4.42340435042276
79496,4.34838192692835
79497,2.7661475318229
79498,3.65150413529854
79499,3.06019150171414
79500,4.23032444317875
79501,4.24968805468346
79502,4.68296725828016
79503,3.65289574060155
79504,4.0024087770885
79505,2.86965624324317
79506,5.0258183713712
79507,3.85116984862959
79508,3.36877740261519
79509,3.77451466030573
79510,1.79414172586488
79511,3.71121026117153
79512,4.1612979116764
79513,-0.695125370157161
79514,4.64042759881645
79515,4.22823700676274
79516,2.23409129360425
79517,3.28188655287731
79518,1.92022802449114
79519,3.42609943545583
79520,3.59381630267859
79521,3.96262003936749
79522,3.40065965550895
79523,4.27268566993331
79524,2.87058327423115
79525,3.9694312355639
79526,1.52809311404128
79527,3.82306601011496
79528,4.42991354795816
79529,3.35341155731508
79530,4.31891227620008
79531,4.20350192712478
79532,4.54598950926966
79533,3.64727418539325
79534,3.45494318120253
79535,4.34000077218159
79536,3.34613750838417
79537,4.62073251874768
79538,4.16756509506467
79539,4.33790650773808
79540,4.60780978217433
79541,4.29978875379204
79542,4.23981798789139
79543,4.86111144027407
79544,3.42864112266651
79545,3.54362689213224
79546,2.04253028751105
79547,4.44031676902493
79548,4.2912247640445
79549,2.27436071884974
79550,3.58468165235502
79551,3.15528089588793
79552,2.11717181541856
79553,3.80766699098495
79554,4.24007092603651
79555,2.64303988200414
79556,4.74779147454478
79557,3.81010570426882
79558,2.95237256741861
79559,5.12327180620147
79560,4.69610961174485
79561,4.2364617170203
79562,3.35203194127235
79563,3.98566959843351
79564,4.49234335871391
79565,3.93905634354958
79566,4.33109704631549
79567,4.51270126950098
79568,3.31014019577528
79569,2.86640207457319
79570,4.23826362874556
79571,3.56627140486115
79572,2.74287860285282
79573,3.14926854375288
79574,4.06099052703923
79575,2.96616148793827
79576,1.59606103148937
79577,4.17281518842616
79578,4.35793720211076
79579,2.94939358632319
79580,4.00637208173329
79581,3.6175897352487
79582,3.97047512195269
79583,4.23494780560753
79584,3.7219482590721
79585,2.60118405970068
79586,2.67434012758785
79587,4.20018340875288
79588,3.87209985772553
79589,4.17734222434744
79590,3.00048601613648
79591,1.30013119130093
79592,2.52950953047212
79593,4.01950428911175
79594,4.87714757822373
79595,4.19799114916145
79596,4.72363620454223
79597,4.597211954419
79598,4.32237811449777
79599,4.64785919309311
79600,3.77648908293045
79601,3.62642874342144
79602,4.44647416099257
79603,3.44052387523801
79604,3.95977100159761
79605,2.55640666542367
79606,2.63214945706221
79607,3.5960317455308
79608,5.03072462042763
79609,5.36739689640048
79610,4.1205561350931
79611,2.44302445510393
79612,2.66888744262978
79613,3.90311538666854
79614,4.51019204269057
79615,4.43611572184888
79616,3.58465451302105
79617,4.18669284530641
79618,3.86162140614507
79619,1.77001809182893
79620,2.74442375076414
79621,4.28416868922091
79622,3.56962610606215
79623,2.8566082327733
79624,3.97401575893694
79625,4.68762108441425
79626,3.64805536433931
79627,4.91209368239937
79628,3.9429082673524
79629,2.96209009351153
79630,0.603765409209722
79631,4.32776237135224
79632,4.38527123694513
79633,3.98917974368432
79634,3.18776467051027
79635,4.77070482891622
79636,3.67697781791426
79637,3.9534566695942
79638,4.34399456119919
79639,4.49799464069287
79640,3.72805845047746
79641,4.64402195749243
79642,4.12997870588665
79643,3.82762864291072
79644,5.70694812256084
79645,2.98537151606187
79646,4.70435877456959
79647,3.96089734974627
79648,4.27886468762312
79649,3.63091059970488
79650,4.78711220891421
79651,4.008561477204
79652,4.52209404922871
79653,3.82974427834477
79654,2.79207964099609
79655,3.50293052231764
79656,3.46684290925269
79657,3.25390246110044
79658,1.75708733565377
79659,4.72171689124519
79660,4.33150111648853
79661,4.4080837646868
79662,3.50958343922268
79663,4.92914140195145
79664,4.86757967203388
79665,3.32772592025652
79666,3.77794167460353
79667,4.61664905339548
79668,4.23842847034384
79669,4.66280883324783
79670,2.68580454905968
79671,4.709893863335
79672,4.39641531261805
79673,2.74175041394735
79674,3.91193628578292
79675,4.29668761498834
79676,4.24684546292964
79677,3.69411061242897
79678,3.6432052520316
79679,2.65052680045051
79680,3.00232720107567
79681,3.26543740569392
79682,3.9372280870104
79683,3.29931042037057
79684,3.18486306617756
79685,4.44969456599526
79686,3.67130737425527
79687,3.90746232812869
79688,3.74851385815013
79689,4.70565562181845
79690,4.72530696580584
79691,3.65327421029464
79692,4.29987453223969
79693,2.65489027560366
79694,4.58527044298978
79695,3.38651392762439
79696,3.76912261108824
79697,4.71472512815606
79698,2.84671085582141
79699,4.24008575029055
79700,2.64369725671034
79701,4.15704603230881
79702,4.76946306658536
79703,2.12048839522898
79704,3.90443015442505
79705,2.86969761416679
79706,1.89272382105162
79707,3.75424090702848
79708,4.46066574824961
79709,4.73600702969047
79710,3.85179324242862
79711,3.84495358612609
79712,3.33388527637667
79713,4.33558270036086
79714,3.55885253722082
79715,4.52434702764343
79716,3.68475145558176
79717,0.849384719364026
79718,4.46484991231365
79719,3.71541528692592
79720,4.05683352411519
79721,1.37534448673797
79722,4.81356118909073
79723,4.47015094302192
79724,3.19462123231021
79725,2.67684901767345
79726,2.523749442889
79727,2.76313203141271
79728,4.31517918561818
79729,4.11864601020544
79730,3.90673473656829
79731,4.45642179365814
79732,4.24304528640319
79733,4.76978846902003
79734,4.10195279032359
79735,3.30178119763725
79736,3.34140900236352
79737,2.92294290662014
79738,3.83487517801617
79739,3.43447381850097
79740,4.09859191477721
79741,4.43797625621273
79742,3.49806395682375
79743,3.86238294244479
79744,3.46038398857399
79745,3.73087371320121
79746,3.43093085159561
79747,3.476423846386
79748,2.9909133549726
79749,3.72615277043406
79750,2.42224661793212
79751,3.52598897181397
79752,3.9993767066228
79753,3.55246026517738
79754,4.2798171001413
79755,3.82134463504261
79756,3.8409194977582
79757,3.62830911946061
79758,4.34344580743657
79759,3.12639749140993
79760,4.20149653076292
79761,5.02391296917055
79762,2.49679353383812
79763,3.6637684714505
79764,3.89225313970531
79765,2.40081800825106
79766,4.67649676118571
79767,4.22181971727358
79768,4.98707820590938
79769,4.4804207864725
79770,4.10712699557919
79771,4.10896027317929
79772,2.96556772580639
79773,3.43689301722281
79774,3.49138575735805
79775,3.81333493283577
79776,3.93987142511423
79777,4.705329784261
79778,4.24663430377358
